SMILES,Source
NC1(NC2=CC(=O)OC2=CC(=O)O)CC(=O)OC1=CCO,enzymatic_network
NC1(NC2=CC(O)OC2=CC(=O)O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(O)OC1=C(O)C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=C(O)CO,enzymatic_network
NC1(NC2=CC(O)OC2=CC=O)CC(=O)OC1=C(O)C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CCO)CC(=O)OC1=C(O)C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=C(O)C=O)CC(O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=C(O)C=O)CC(=O)OC1=CCO,enzymatic_network
NC1(NC2=CC(O)OC2=C(O)C=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=C(O)CO)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC(=CC(=O)O)C(=O)CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(O)C(C=O)=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(O)C(C=O)=C2OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(=O)C(O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(O)C(=O)C=C2OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(O)C(C=O)=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(O)C(C=O)=C2OC(=O)C=C2NC2(N)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)C(O)C=C2OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)C(O)C=C2OC(=O)C=C2NC2(N)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(O)(C(C=O)=C2OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(O)(C(C=O)=C3OC(=O)CC3(N)NC3=CC(=O)OC3=CC=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(=O)C1(O)CC(N)(NC2=CC(=O)OC2=CC=O)C(=CC=O)O1,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(=O)C1(O)C=C(NC2(N)CC(=O)OC2=CC=O)C(=CC=O)O1,enzymatic_network
NC1(NC2=CC(=O)OC2=C(C=O)C2(O)CC(N)(NC3=CC(=O)OC3=CC=O)C(=CC=O)O2)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(O)(C(C=O)=C3OC(=O)C=C3NC3(N)CC(=O)OC3=CC=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)C2(O)CC(N)(NC3=CC(=O)OC3=CC=O)C(=CC=O)O2)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)C2(O)C=C(NC3(N)CC(=O)OC3=CC=O)C(=CC=O)O2)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(O)C1C(=O)OC(=CC=O)C1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(O)C2C(=O)OC(=CC=O)C2(N)NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(O)C1=C(NC2(N)CC(=O)OC2=CC=O)C(=CC=O)OC1=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(O)C2=C(NC3(N)CC(=O)OC3=CC=O)C(=CC=O)OC2=O)CC(=O)OC1=CC=O,enzymatic_network
C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)C(=CC=O)OC(=O)C1C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC1C(=O)OC(=CC=O)C1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC2C(=O)OC(=CC=O)C2(N)NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=C(C=O)C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(C=O)=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(C=O)=C2OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(=O)C=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(=O)C=C1OC(=O)CC1(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)C=C2OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=C(C=O)C(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC1=C(NC2(N)CC(=O)OC2=CC=O)C(=CC=O)OC1=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC2=C(NC3(N)CC(=O)OC3=CC=O)C(=CC=O)OC2=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=C(C=O)C=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC(C=O)=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(C=O)=C2OC(=O)C=C2NC2(N)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)C=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC(=O)C=C2OC(=O)C=C2NC2(N)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1C(C=O)N(C1=CC(=O)OC1=CC=O)C1(N)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1C(C=O)NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(N(C2=CC(=O)OC2=CC=O)C2(CC=O)OC(=O)CC2(N)NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1(CC=O)NC1(NC2=CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2C(=CC=O)OC(=O)C2N(C2=CC(=O)OC2=CC=O)C2(N)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2C(=CC=O)OC(=O)C2NC2(NC3=CC(=O)OC3=CC=O)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2(N(C3=CC(=O)OC3=CC=O)C3(N)CC(=O)OC3=CC=O)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2(NC3(NC4=CC(=O)OC4=CC=O)CC(=O)OC3=CC=O)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2C(C=O)N(C2=CC(=O)OC2=CC=O)C2(N)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2C(C=O)NC2(NC3=CC(=O)OC3=CC=O)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2(CC=O)N(C2=CC(=O)OC2=CC=O)C2(N)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2(CC=O)NC2(NC3=CC(=O)OC3=CC=O)CC(=O)OC2=CC=O)CC(=O)OC1=CC=O,enzymatic_network
C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1(N)C=O,enzymatic_network
C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1(N)C=O,enzymatic_network
C=C1OC(=O)C(C=O)(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
C=C1OC(=O)C=C1NC1(C=O)C(=O)OC(=CC=O)C1N,enzymatic_network
C=C1OC(=O)C=C1NC1C(=O)OC(=C(C=O)C=O)C1N,enzymatic_network
C=C1OC(=O)C=C1NC1C(=O)OC(=CC(=O)C=O)C1N,enzymatic_network
C=C1OC(=O)C(NC2=C(C=O)C(=O)OC2=CC=O)C1N,enzymatic_network
C=C1OC(=O)C(C=O)=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
C=C1OC(=O)C(NC2=CC(=O)OC2=C(C=O)C=O)C1N,enzymatic_network
C=C1OC(=O)C(NC2=CC(=O)OC2=CC(=O)C=O)C1N,enzymatic_network
O=CC=C1OC(=O)C=C1NC1C(=O)OC2=CC=NC21,enzymatic_network
O=CC=C1OC(=O)C=C1NC1C2=NC1C(=CC=O)O2,enzymatic_network
O=CC=C1OC(=O)C2Nc3cc(oc3=CC=O)=NC12,enzymatic_network
O=CC=C1OC(=O)C2NC3=CC(=O)OC3=CC=NC12,enzymatic_network
NC1C(=C=C=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=C=C=O,enzymatic_network
NC1C(=CCO)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CCO,enzymatic_network
NC1C(CC=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1CC=O,enzymatic_network
CC(C=O)=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(=O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(C=O)=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)N(C1=CC(=O)OC1=CC=O)C1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(C(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(C(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)C=C2OC(=O)C(NC3=CC(=O)OC3=CC=O)C2N)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)C=C2OC(=O)C=C2NC2C(=O)OC(=CC=O)C2N)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@](C(O)C=C2OC(=O)C(NC3=CC(=O)OC3=CC=O)C2N)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@](C(O)C=C2OC(=O)C=C2NC2C(=O)OC(=CC=O)C2N)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)C=C3OC(=O)C(NC4=CC(=O)OC4=CC=O)C3N)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)C=C3OC(=O)C=C3NC3C(=O)OC(=CC=O)C3N)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)C=C4OC(=O)C(NC5=CC(=O)OC5=CC=O)C4N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)C=C4OC(=O)C=C4NC4C(=O)OC(=CC=O)C4N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)C=C2OC(=O)C(NC3=CC(=O)OC3=CC=O)C2N)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)C=C2OC(=O)C=C2NC2C(=O)OC(=CC=O)C2N)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
NC1C(=CC(=O)C(=O)O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(=O)C(=O)O,enzymatic_network
NC1C(=C(C=O)C(=O)O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=C(C=O)C(=O)O,enzymatic_network
N#CC(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
N#CC(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
NC1C(NC2=CC(=O)OC2=CC=O)C(=O)OC1(N)CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1(N)CC=O,enzymatic_network
NCC=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
NCC=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
NC1C(=C(O)C=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC(=O)O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=C(O)C=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(=O)O,enzymatic_network
NC1C(NC2=CC(=O)OC2=CC=O)C(=O)OC12OC2C=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC12OC2C=O,enzymatic_network
NC1C(=COC=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=COC=O,enzymatic_network
NC1C(=CC(=O)OP(=O)(O)O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(=O)OP(=O)(O)O,enzymatic_network
NC1C(NC2=CC(=O)OC2=CC=O)C(=O)OC1(O)CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1(O)CC=O,enzymatic_network
NC(C(O)=CC=O)C(NC1=CC(=O)OC1=CC=O)C(=O)O,enzymatic_network
NC1C(=CC(=O)O)OC(O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC(=O)O)OC(=O)C1NC1=CC(O)OC1=CC=O,enzymatic_network
NC1C(=CC(=O)O)OC(=O)C1NC1=CC(=O)OC1=CCO,enzymatic_network
NC1C(=CCO)OC(=O)C1NC1=CC(=O)OC1=CC(=O)O,enzymatic_network
NC1C(=CC=O)OC(O)C1NC1=CC(=O)OC1=CC(=O)O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(O)OC1=CC(=O)O,enzymatic_network
NC1C(=C(O)CO)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=C(O)C=O)OC(O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=C(O)C=O)OC(=O)C1NC1=CC(O)OC1=CC=O,enzymatic_network
NC1C(=C(O)C=O)OC(=O)C1NC1=CC(=O)OC1=CCO,enzymatic_network
NC1C(=CCO)OC(=O)C1NC1=CC(=O)OC1=C(O)C=O,enzymatic_network
NC1C(=CC=O)OC(O)C1NC1=CC(=O)OC1=C(O)C=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(O)OC1=C(O)C=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=C(O)CO,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC(=CC(=O)O)C(=O)CC=O,enzymatic_network
NC1C(=CC(O)C(C=O)=C2OC(=O)C(NC3=CC(=O)OC3=CC=O)C2N)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(O)C(C=O)=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
NC1C(=CC(=O)C(O)C=C2OC(=O)C(NC3=CC(=O)OC3=CC=O)C2N)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(O)C(=O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
NC1C(=CC(O)C(C=O)=C2OC(=O)C=C2NC2C(=O)OC(=CC=O)C2N)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(O)C(C=O)=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(=O)C(O)C=C1OC(=O)C(NC2=CC(=O)OC2=CC=O)C1N,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(=O)C(O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC=O)C1N,enzymatic_network
NC1C(=C(C=O)C2(O)OC(=CC=O)C(N)C2NC2=CC(=O)OC2=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(O)(C(C=O)=C2OC(=O)C(NC3=CC(=O)OC3=CC=O)C2N)OC1=CC=O,enzymatic_network
NC1C(=CC(=O)C2(O)OC(=CC=O)C(N)C2NC2=CC(=O)OC2=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC(=O)C2(O)C=C(NC3C(=O)OC(=CC=O)C3N)C(=CC=O)O2)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=C(C=O)C1(O)OC(=CC=O)C(N)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(O)(C(C=O)=C2OC(=O)C=C2NC2C(=O)OC(=CC=O)C2N)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(=O)C1(O)OC(=CC=O)C(N)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(=O)C1(O)C=C(NC2C(=O)OC(=CC=O)C2N)C(=CC=O)O1,enzymatic_network
NC1C(=CC(O)C2(N)C(=CC=O)OC(=O)C2NC2=CC(=O)OC2=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
NC1C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC(O)C1(N)C(=CC=O)OC(=O)C1NC1=CC(=O)OC1=CC=O,enzymatic_network
