Name,InChI
CC1=CC2(C)CCCC23C(C)CCC13C,"InChI=1S/C15H24/c1-11-6-9-14(4)12(2)10-13(3)7-5-8-15(11,13)14/h10-11H,5-9H2,1-4H3"
CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,"InChI=1S/C36H56O9/c1-31(2)16-20-19-8-9-22-33(4)12-11-24(44-30-27(41)25(39)26(40)28(45-30)29(42)43)34(5,18-37)21(33)10-13-36(22,7)35(19,6)15-14-32(20,3)23(38)17-31/h8,20-22,24-28,30,37,39-41H,9-18H2,1-7H3,(H,42,43)"
CCC=CCC=CCC(O)CCCCCCCCC(=O)O,"InChI=1S/C18H32O3/c1-2-3-4-5-8-11-14-17(19)15-12-9-6-7-10-13-16-18(20)21/h3-4,8,11,17,19H,2,5-7,9-10,12-16H2,1H3,(H,20,21)"
CSCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,"InChI=1S/C11H14N4O4S/c1-20-2-5-7(16)8(17)11(19-5)15-4-14-6-9(15)12-3-13-10(6)18/h3-5,7-8,11,16-17H,2H2,1H3,(H,12,13,18)"
OC1COC(O)C(O)C1O,"InChI=1S/C5H10O5/c6-2-1-10-5(9)4(8)3(2)7/h2-9H,1H2"
O=c1c(OC2OCC(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,"InChI=1S/C20H18O10/c21-9-3-1-8(2-4-9)18-19(30-20-17(27)15(25)12(24)7-28-20)16(26)14-11(23)5-10(22)6-13(14)29-18/h1-6,12,15,17,20-25,27H,7H2"
CCC1CC2CN3CCc4c([nH]c5ccc(O)cc45)C(C(=O)OC)(C2)C13,"InChI=1S/C21H26N2O3/c1-3-13-8-12-10-21(20(25)26-2)18-15(6-7-23(11-12)19(13)21)16-9-14(24)4-5-17(16)22-18/h4-5,9,12-13,19,22,24H,3,6-8,10-11H2,1-2H3"
CC(=O)NC1C(O)OC(COP(=O)(O)O)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(N)=O,"InChI=1S/C19H33N4O14P/c1-7(17(29)23-10(16(20)28)4-5-12(25)26)21-18(30)8(2)36-15-13(22-9(3)24)19(31)37-11(14(15)27)6-35-38(32,33)34/h7-8,10-11,13-15,19,27,31H,4-6H2,1-3H3,(H2,20,28)(H,21,30)(H,22,24)(H,23,29)(H,25,26)(H2,32,33,34)"
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,"InChI=1S/C45H82NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-26-28-30-32-34-36-38-45(48)54-43(42-53-55(49,50)52-40-39-46(3,4)5)41-51-44(47)37-35-33-31-29-27-25-21-19-17-15-13-11-9-7-2/h14,16,20,22,24,26,30,32,43H,6-13,15,17-19,21,23,25,27-29,31,33-42H2,1-5H3/p+1"
CCCC=C(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C28H46N7O17P3S/c1-5-6-7-16(2)27(40)56-11-10-30-18(36)8-9-31-25(39)22(38)28(3,4)13-49-55(46,47)52-54(44,45)48-12-17-21(51-53(41,42)43)20(37)26(50-17)35-15-34-19-23(29)32-14-33-24(19)35/h7,14-15,17,20-22,26,37-38H,5-6,8-13H2,1-4H3,(H,30,36)(H,31,39)(H,44,45)(H,46,47)(H2,29,32,33)(H2,41,42,43)"
CC(NC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C)C(=O)O,"InChI=1S/C27H45NO6/c1-14(5-8-23(32)28-15(2)25(33)34)18-6-7-19-24-20(13-22(31)27(18,19)4)26(3)10-9-17(29)11-16(26)12-21(24)30/h14-22,24,29-31H,5-13H2,1-4H3,(H,28,32)(H,33,34)"
O=CC=Cc1ccccc1,InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-8H
O=C(O)c1ccccc1C(=O)O,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6(5)8(11)12/h1-4H,(H,9,10)(H,11,12)"
OC(c1ccccc1)c1ccccc1,"InChI=1S/C13H12O/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,13-14H"
Oc1ccc(Cl)cc1Cl,"InChI=1S/C6H4Cl2O/c7-4-1-2-6(9)5(8)3-4/h1-3,9H"
CC(O)(CCOP(=O)(O)OP(=O)(O)O)CC(=O)O,"InChI=1S/C6H14O10P2/c1-6(9,4-5(7)8)2-3-15-18(13,14)16-17(10,11)12/h9H,2-4H2,1H3,(H,7,8)(H,13,14)(H2,10,11,12)"
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,"InChI=1S/C21H20O10/c22-7-14-17(26)19(28)20(29)21(31-14)16-11(25)6-13-15(18(16)27)10(24)5-12(30-13)8-1-3-9(23)4-2-8/h1-6,14,17,19-23,25-29H,7H2"
CC(C)=CCCC(C)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)CCC12C,"InChI=1S/C30H50O/c1-20(2)10-9-11-21(3)22-16-17-30(8)25-14-12-23-24(13-15-26(31)27(23,4)5)28(25,6)18-19-29(22,30)7/h10,12,21-22,24-26,31H,9,11,13-19H2,1-8H3"
CC(=O)OC1CC2C(C)(C)OC(=O)CC(OC(C)=O)C2(C)C2CCC3(C)C(=CCC3C(CO)CC(O)C3OC3(C)C)C12C,"InChI=1S/C34H52O9/c1-18(36)40-26-15-25-30(3,4)42-28(39)16-27(41-19(2)37)34(25,9)24-12-13-32(7)21(10-11-23(32)33(24,26)8)20(17-35)14-22(38)29-31(5,6)43-29/h11,20-22,24-27,29,35,38H,10,12-17H2,1-9H3"
CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)CC1=O,"InChI=1S/C21H28O5/c1-7-8-9-14-13(3)17(11-16(14)22)26-20(24)18-15(21(18,4)5)10-12(2)19(23)25-6/h7-8,10,15,17-18H,9,11H2,1-6H3"
O=P(O)(O)OC1CC(O)C(CO)O1,"InChI=1S/C5H11O7P/c6-2-4-3(7)1-5(11-4)12-13(8,9)10/h3-7H,1-2H2,(H2,8,9,10)"
O=C(O)C(O)C(O)C(O)C(O)CO,"InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)"
Nc1cc(C=O)ccc1O,"InChI=1S/C7H7NO2/c8-6-3-5(4-9)1-2-7(6)10/h1-4,10H,8H2"
CCc1cc(C(N)=S=O)ccn1,"InChI=1S/C8H10N2OS/c1-2-7-5-6(3-4-10-7)8(9)12-11/h3-5H,2,9H2,1H3"
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(O)cc21,"InChI=1S/C27H36N2O4/c1-4-16-15-29-8-6-18-12-26(32-2)27(33-3)14-21(18)23(29)10-19(16)9-22-20-13-25(31)24(30)11-17(20)5-7-28-22/h11-14,16,19,22-23,28,30-31H,4-10,15H2,1-3H3"
CC(C)CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C36H64N7O17P3S/c1-24(2)14-12-10-8-6-5-7-9-11-13-15-27(45)64-19-18-38-26(44)16-17-39-34(48)31(47)36(3,4)21-57-63(54,55)60-62(52,53)56-20-25-30(59-61(49,50)51)29(46)35(58-25)43-23-42-28-32(37)40-22-41-33(28)43/h22-25,29-31,35,46-47H,5-21H2,1-4H3,(H,38,44)(H,39,48)(H,52,53)(H,54,55)(H2,37,40,41)(H2,49,50,51)"
O=S(=O)(O)ON=C(CCCO)SC1OC(CO)C(O)C(O)C1O,"InChI=1S/C10H19NO10S2/c12-3-1-2-6(11-21-23(17,18)19)22-10-9(16)8(15)7(14)5(4-13)20-10/h5,7-10,12-16H,1-4H2,(H,17,18,19)"
COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(O)c(O)c3)oc2c1,"InChI=1S/C16H12O8/c1-23-7-4-8(17)12-11(5-7)24-16(15(22)14(12)21)6-2-9(18)13(20)10(19)3-6/h2-5,17-20,22H,1H3"
CC1=CCC(C(C)C)=CC2C(C)CCC12,"InChI=1S/C15H24/c1-10(2)13-7-5-11(3)14-8-6-12(4)15(14)9-13/h5,9-10,12,14-15H,6-8H2,1-4H3"
COc1ccn(C)c(=O)c1C(=O)O,"InChI=1S/C8H9NO4/c1-9-4-3-5(13-2)6(7(9)10)8(11)12/h3-4H,1-2H3,(H,11,12)"
CNCCOP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,"InChI=1S/C12H22N4O11P2/c1-14-3-5-24-28(20,21)27-29(22,23)25-6-7-9(17)10(18)11(26-7)16-4-2-8(13)15-12(16)19/h2,4,7,9-11,14,17-18H,3,5-6H2,1H3,(H,20,21)(H,22,23)(H2,13,15,19)"
O=C(O)C1CSSC1,"InChI=1S/C4H6O2S2/c5-4(6)3-1-7-8-2-3/h3H,1-2H2,(H,5,6)"
CCC=CCC=CCC(C=CCCCCCCC(=O)O)OO,"InChI=1S/C18H30O4/c1-2-3-4-5-8-11-14-17(22-21)15-12-9-6-7-10-13-16-18(19)20/h3-4,8,11-12,15,17,21H,2,5-7,9-10,13-14,16H2,1H3,(H,19,20)"
CC(=O)O,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)"
CC(C)CCCC(C)C1CCC2C3CC4OC45CC(O)CCC5(C)C3CCC12C,"InChI=1S/C27H46O2/c1-17(2)7-6-8-18(3)21-9-10-22-20-15-24-27(29-24)16-19(28)11-14-26(27,5)23(20)12-13-25(21,22)4/h17-24,28H,6-16H2,1-5H3"
NC(=O)NC(=O)NC(=O)O,"InChI=1S/C3H5N3O4/c4-1(7)5-2(8)6-3(9)10/h(H,9,10)(H4,4,5,6,7,8)"
C=CC1(C)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,"InChI=1S/C20H34O/c1-7-18(4)13-9-16-19(5)12-8-11-17(2,3)15(19)10-14-20(16,6)21-18/h7,15-16H,1,8-14H2,2-6H3"
CC(N)C(=O)NC(CC1CCC(=O)C2OC12)C(=O)O,"InChI=1S/C12H18N2O5/c1-5(13)11(16)14-7(12(17)18)4-6-2-3-8(15)10-9(6)19-10/h5-7,9-10H,2-4,13H2,1H3,(H,14,16)(H,17,18)"
CCC(C)C(NC(C)=O)C(=O)O,"InChI=1S/C8H15NO3/c1-4-5(2)7(8(11)12)9-6(3)10/h5,7H,4H2,1-3H3,(H,9,10)(H,11,12)"
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOCC(COP(=O)(O)OCCN)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,"InChI=1S/C45H78NO6P/c1-37(2)17-11-19-39(5)21-13-23-41(7)25-15-27-43(9)29-32-49-35-45(36-52-53(47,48)51-34-31-46)50-33-30-44(10)28-16-26-42(8)24-14-22-40(6)20-12-18-38(3)4/h17-18,21-22,25-26,29-30,45H,11-16,19-20,23-24,27-28,31-36,46H2,1-10H3,(H,47,48)"
CCCCCC=CC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C31H50N7O17P3S/c1-4-5-6-7-8-9-10-11-22(40)59-15-14-33-21(39)12-13-34-29(43)26(42)31(2,3)17-52-58(49,50)55-57(47,48)51-16-20-25(54-56(44,45)46)24(41)30(53-20)38-19-37-23-27(32)35-18-36-28(23)38/h8-11,18-20,24-26,30,41-42H,4-7,12-17H2,1-3H3,(H,33,39)(H,34,43)(H,47,48)(H,49,50)(H2,32,35,36)(H2,44,45,46)"
C=C1CC23CC1CCC2C1(C=O)CCCC(C)(C(=O)O)C1C3C(=O)O,"InChI=1S/C20H26O5/c1-11-8-20-9-12(11)4-5-13(20)19(10-21)7-3-6-18(2,17(24)25)15(19)14(20)16(22)23/h10,12-15H,1,3-9H2,2H3,(H,22,23)(H,24,25)"
CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1CC2=O,"InChI=1S/C20H28O3/c1-11(2)12-9-13-14(21)10-15-19(3,4)7-6-8-20(15,5)16(13)18(23)17(12)22/h9,11,15,22-23H,6-8,10H2,1-5H3"
OC1COC(OC2COC(O)C(O)C2O)C(O)C1O,"InChI=1S/C10H18O9/c11-3-1-18-10(8(15)5(3)12)19-4-2-17-9(16)7(14)6(4)13/h3-16H,1-2H2"
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,"InChI=1S/C30H60O2/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30(31)32-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h3-29H2,1-2H3"
C=CCCCCCCC1CO1,"InChI=1S/C10H18O/c1-2-3-4-5-6-7-8-10-9-11-10/h2,10H,1,3-9H2"
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,"InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h4,7,12-13,15-17,19,21,23H,2-3,5-6,8-11,14H2,1H3,(H,24,25)"
CNC1C(O)C(NC)C(OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C2OC3OC(C)CC(=O)C3(O)OC12,"InChI=1S/C24H36N7O13P/c1-8-4-10(32)24(36)23(40-8)42-19-17(43-24)11(26-2)15(34)12(27-3)18(19)44-45(37,38)39-5-9-14(33)16(35)22(41-9)31-7-30-13-20(25)28-6-29-21(13)31/h6-9,11-12,14-19,22-23,26-27,33-36H,4-5H2,1-3H3,(H,37,38)(H2,25,28,29)"
CC(C)=CCCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,"InChI=1S/C27H42O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,9-10,19,21,23-25,28H,6,8,11-17H2,1-5H3"
COc1c(O)ccc2ccc(=O)oc12,"InChI=1S/C10H8O4/c1-13-10-7(11)4-2-6-3-5-8(12)14-9(6)10/h2-5,11H,1H3"
CC(C)=CCc1cc2c(cc1O)[nH]c1c(C)nccc12,"InChI=1S/C17H18N2O/c1-10(2)4-5-12-8-14-13-6-7-18-11(3)17(13)19-15(14)9-16(12)20/h4,6-9,19-20H,5H2,1-3H3"
CC(C)C(C)C(O)C(O)C(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C,"InChI=1S/C28H48O4/c1-15(2)16(3)25(31)26(32)17(4)20-7-8-21-19-14-24(30)23-13-18(29)9-11-28(23,6)22(19)10-12-27(20,21)5/h15-23,25-26,29,31-32H,7-14H2,1-6H3"
CC(N)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(C)C(=O)O)C(=O)O,"InChI=1S/C18H31N5O9/c1-8(19)14(25)23-12(18(31)32)6-7-13(24)22-11(5-3-4-10(20)17(29)30)15(26)21-9(2)16(27)28/h8-12H,3-7,19-20H2,1-2H3,(H,21,26)(H,22,24)(H,23,25)(H,27,28)(H,29,30)(H,31,32)"
CC1=CCC2C(C1)C2(C)C,"InChI=1S/C10H16/c1-7-4-5-8-9(6-7)10(8,2)3/h4,8-9H,5-6H2,1-3H3"
NC(COP(=O)(O)O)C(=O)O,"InChI=1S/C3H8NO6P/c4-2(3(5)6)1-10-11(7,8)9/h2H,1,4H2,(H,5,6)(H2,7,8,9)"
NC(CCC=O)C(=O)O,"InChI=1S/C5H9NO3/c6-4(5(8)9)2-1-3-7/h3-4H,1-2,6H2,(H,8,9)"
Nc1nc2c(c(=O)[nH]1)N=C(COP(=O)(O)OP(=O)(O)O)CN2,"InChI=1S/C7H11N5O8P2/c8-7-11-5-4(6(13)12-7)10-3(1-9-5)2-19-22(17,18)20-21(14,15)16/h1-2H2,(H,17,18)(H2,14,15,16)(H4,8,9,11,12,13)"
CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(=O)CCC(=O)O,"InChI=1S/C30H48N7O20P3S/c1-16(17(38)5-6-20(40)41)4-7-21(42)61-11-10-32-19(39)8-9-33-28(45)25(44)30(2,3)13-54-60(51,52)57-59(49,50)53-12-18-24(56-58(46,47)48)23(43)29(55-18)37-15-36-22-26(31)34-14-35-27(22)37/h14-16,18,23-25,29,43-44H,4-13H2,1-3H3,(H,32,39)(H,33,45)(H,40,41)(H,49,50)(H,51,52)(H2,31,34,35)(H2,46,47,48)"
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,"InChI=1S/C22H24N2O8/c1-21(31)8-5-4-6-11(25)12(8)16(26)13-9(21)7-10-15(24(2)3)17(27)14(20(23)30)19(29)22(10,32)18(13)28/h4-6,9-10,15,25,27-28,31-32H,7H2,1-3H3,(H2,23,30)"
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1ccccc1O,"InChI=1S/C51H78O/c1-41(2)21-13-22-42(3)23-14-24-43(4)25-15-26-44(5)27-16-28-45(6)29-17-30-46(7)31-18-32-47(8)33-19-34-48(9)35-20-36-49(10)39-40-50-37-11-12-38-51(50)52/h11-12,21,23,25,27,29,31,33,35,37-39,52H,13-20,22,24,26,28,30,32,34,36,40H2,1-10H3"
CC(=O)OP(=O)(O)O,"InChI=1S/C2H5O5P/c1-2(3)7-8(4,5)6/h1H3,(H2,4,5,6)"
O=C(O)C1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,"InChI=1S/C27H26O18/c28-9-2-1-7(3-10(9)29)13-6-12(31)15-11(30)4-8(5-14(15)42-13)41-27-23(19(35)18(34)22(44-27)25(39)40)45-26-20(36)16(32)17(33)21(43-26)24(37)38/h1-6,16-23,26-30,32-36H,(H,37,38)(H,39,40)"
OCC=Cc1ccc(O)cc1,"InChI=1S/C9H10O2/c10-7-1-2-8-3-5-9(11)6-4-8/h1-6,10-11H,7H2"
NC(CCC(=O)NCCc1c[nH]cn1)C(=O)O,"InChI=1S/C10H16N4O3/c11-8(10(16)17)1-2-9(15)13-4-3-7-5-12-6-14-7/h5-6,8H,1-4,11H2,(H,12,14)(H,13,15)(H,16,17)"
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,"InChI=1S/C20H40O/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-21/h15,17-19,21H,6-14,16H2,1-5H3"
CC=CC1C=CC2CC(C)CCC2C1(C)C(O)=C1C(=O)NC(CO)C1=O,"InChI=1S/C21H29NO4/c1-4-5-14-8-7-13-10-12(2)6-9-15(13)21(14,3)19(25)17-18(24)16(11-23)22-20(17)26/h4-5,7-8,12-16,23,25H,6,9-11H2,1-3H3,(H,22,26)"
CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCNC(=O)CCC,"InChI=1S/C43H80NO9P/c1-4-7-9-11-13-15-17-19-20-22-24-26-28-30-32-35-43(47)53-40(39-52-54(48,49)51-37-36-44-41(45)33-6-3)38-50-42(46)34-31-29-27-25-23-21-18-16-14-12-10-8-5-2/h13,15,19-20,40H,4-12,14,16-18,21-39H2,1-3H3,(H,44,45)(H,48,49)"
CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C30H52N7O17P3S/c1-4-5-6-7-8-9-10-21(39)58-14-13-32-20(38)11-12-33-28(42)25(41)30(2,3)16-51-57(48,49)54-56(46,47)50-15-19-24(53-55(43,44)45)23(40)29(52-19)37-18-36-22-26(31)34-17-35-27(22)37/h17-19,23-25,29,40-41H,4-16H2,1-3H3,(H,32,38)(H,33,42)(H,46,47)(H,48,49)(H2,31,34,35)(H2,43,44,45)"
CCCCCCC=CCCCCCCCC(=O)O,"InChI=1S/C16H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h7-8H,2-6,9-15H2,1H3,(H,17,18)"
CC(=O)C(C)(C)C,"InChI=1S/C6H12O/c1-5(7)6(2,3)4/h1-4H3"
CC(=CCOP(=O)(O)OP(=O)(O)O)CCC1(O)C(C)CCC2C(C)(C)CCCC21C,"InChI=1S/C20H38O8P2/c1-15(10-14-27-30(25,26)28-29(22,23)24)9-13-20(21)16(2)7-8-17-18(3,4)11-6-12-19(17,20)5/h10,16-17,21H,6-9,11-14H2,1-5H3,(H,25,26)(H2,22,23,24)"
CCOC(=O)C(=O)C(C)C(=O)OCC,"InChI=1S/C9H14O5/c1-4-13-8(11)6(3)7(10)9(12)14-5-2/h6H,4-5H2,1-3H3"
CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,"InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-13-16-19(21)17-14-11-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)"
Cc1ccc(C=O)cc1C,"InChI=1S/C9H10O/c1-7-3-4-9(6-10)5-8(7)2/h3-6H,1-2H3"
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)CO)O2,"InChI=1S/C29H50O3/c1-20(13-9-14-22(3)19-30)11-8-12-21(2)15-10-17-29(7)18-16-26-25(6)27(31)23(4)24(5)28(26)32-29/h20-22,30-31H,8-19H2,1-7H3"
O=C(O)C(O)C(O)(CO)CO,"InChI=1S/C5H10O6/c6-1-5(11,2-7)3(8)4(9)10/h3,6-8,11H,1-2H2,(H,9,10)"
CC(O)P(=O)(O)O,"InChI=1S/C2H7O4P/c1-2(3)7(4,5)6/h2-3H,1H3,(H2,4,5,6)"
C=CC1=C(C)C(=Cc2[nH]c(Cc3[nH]c(C=C4NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)OC3OC(C(=O)O)C(O)C(O)C3O)c(CCC(=O)O)c2C)NC1=O,"InChI=1S/C39H44N4O12/c1-7-20-19(6)36(50)43-27(20)14-25-18(5)23(10-12-31(46)54-39-34(49)32(47)33(48)35(55-39)38(52)53)29(41-25)15-28-22(9-11-30(44)45)17(4)24(40-28)13-26-16(3)21(8-2)37(51)42-26/h7-8,13-14,32-35,39-41,47-49H,1-2,9-12,15H2,3-6H3,(H,42,51)(H,43,50)(H,44,45)(H,52,53)"
O=C(O)Cc1ccc(O)c(O)c1,"InChI=1S/C8H8O4/c9-6-2-1-5(3-7(6)10)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)"
O=c1cc(O)cc2oc(-c3ccc(O)cc3)c(OC3OC(CO)C(O)C(O)C3O)cc1-2,"InChI=1S/C21H20O10/c22-8-16-17(26)18(27)19(28)21(31-16)30-15-7-12-13(25)5-11(24)6-14(12)29-20(15)9-1-3-10(23)4-2-9/h1-7,16-19,21-24,26-28H,8H2"
CC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,"InChI=1S/C16H20N2/c1-10-6-13-12-4-3-5-14-16(12)11(8-17-14)7-15(13)18(2)9-10/h3-5,8,10,13,15,17H,6-7,9H2,1-2H3"
CCCCCC1OC1CC(O)C=CCCCCCCC(=O)O,"InChI=1S/C18H32O4/c1-2-3-8-12-16-17(22-16)14-15(19)11-9-6-4-5-7-10-13-18(20)21/h9,11,15-17,19H,2-8,10,12-14H2,1H3,(H,20,21)"
CCCCCC=CCC=CC=CC=CC(O)C(O)CCCC(=O)O,"InChI=1S/C20H32O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-18(21)19(22)16-14-17-20(23)24/h6-7,9-13,15,18-19,21-22H,2-5,8,14,16-17H2,1H3,(H,23,24)"
O=C1CC(O)Cc2c1c(O)c1c(O)c3c(cc1c2O)OC1OC=CC31,"InChI=1S/C18H14O7/c19-6-3-8-12(10(20)4-6)16(22)14-9(15(8)21)5-11-13(17(14)23)7-1-2-24-18(7)25-11/h1-2,5-7,18-19,21-23H,3-4H2"
CCCCCCCCC=CCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,"InChI=1S/C21H39NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-21(25)26-19(17-20(23)24)18-22(2,3)4/h12-13,19H,5-11,14-18H2,1-4H3/p+1"
CCCCCCCCC=CCCCCCCCCOCC(O)COC(=O)CCCCCCCC=CCCCCCCCC,"InChI=1S/C39H74O4/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-42-36-38(40)37-43-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17-20,38,40H,3-16,21-37H2,1-2H3"
NC(CSC(CC(=O)O)C(=O)O)C(=O)O,"InChI=1S/C7H11NO6S/c8-3(6(11)12)2-15-4(7(13)14)1-5(9)10/h3-4H,1-2,8H2,(H,9,10)(H,11,12)(H,13,14)"
C=C(C)C(C)CCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,"InChI=1S/C31H52/c1-25(2)15-12-18-29(7)21-13-19-27(5)16-10-11-17-28(6)20-14-22-30(8)23-24-31(9)26(3)4/h15-17,21-22,31H,3,10-14,18-20,23-24H2,1-2,4-9H3"
CC1(CC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc(n2)C1CCC(=O)O)C(C)(CC(=O)O)C5CCC(=O)O)C(CC(=O)O)=C4CCC(=O)O)c(CCC(=O)O)c3CC(=O)O,"InChI=1S/C42H46N4O16/c1-41(17-39(59)60)23(5-9-35(51)52)29-14-27-21(11-37(55)56)19(3-7-33(47)48)25(43-27)13-26-20(4-8-34(49)50)22(12-38(57)58)28(44-26)15-31-42(2,18-40(61)62)24(6-10-36(53)54)30(46-31)16-32(41)45-29/h13-16,23-24,44-45H,3-12,17-18H2,1-2H3,(H,47,48)(H,49,50)(H,51,52)(H,53,54)(H,55,56)(H,57,58)(H,59,60)(H,61,62)"
CN(CC(=O)O)C(=N)NP(=O)(O)O,"InChI=1S/C4H10N3O5P/c1-7(2-3(8)9)4(5)6-13(10,11)12/h2H2,1H3,(H,8,9)(H4,5,6,10,11,12)"
NC(=O)OP(=O)(O)O,"InChI=1S/CH4NO5P/c2-1(3)7-8(4,5)6/h(H2,2,3)(H2,4,5,6)"
Nc1nc2c([nH]c(=O)n2C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1,"InChI=1S/C10H15N5O12P2/c11-9-13-6-3(7(18)14-9)12-10(19)15(6)8-5(17)4(16)2(26-8)1-25-29(23,24)27-28(20,21)22/h2,4-5,8,16-17H,1H2,(H,12,19)(H,23,24)(H2,20,21,22)(H3,11,13,14,18)"
O=C(COP(=O)(O)O)C(O)C(O)C(O)C(O)COP(=O)(O)O,"InChI=1S/C7H16O13P2/c8-3(1-19-21(13,14)15)5(10)7(12)6(11)4(9)2-20-22(16,17)18/h3,5-8,10-12H,1-2H2,(H2,13,14,15)(H2,16,17,18)"
